de1cc4,127.0.0.1,GET,http://127.0.0.1:8000/public/style/style.css,1706549366,,404,request
8c8623,127.0.0.1,GET,http://127.0.0.1:8000/assets/app.js,1706549366,bbff78,404,request
bbff78,127.0.0.1,GET,http://127.0.0.1:8000/assets/app.js,1706549366,,404,request
4db1ea,127.0.0.1,GET,http://127.0.0.1:8000/formulaire,1706549406,,200,request
688938,127.0.0.1,GET,http://127.0.0.1:8000/public/style/style.css,1706549406,e26dee,404,request
e26dee,127.0.0.1,GET,http://127.0.0.1:8000/public/style/style.css,1706549406,,404,request
05a024,127.0.0.1,GET,http://127.0.0.1:8000/assets/app.js,1706549406,96a3b3,404,request
96a3b3,127.0.0.1,GET,http://127.0.0.1:8000/assets/app.js,1706549406,,404,request
ce021a,127.0.0.1,GET,http://127.0.0.1:8000/formulaire,1706549466,,200,request
ceedcf,127.0.0.1,GET,http://127.0.0.1:8000/public/style/style.css,1706549467,a5feca,404,request
a5feca,127.0.0.1,GET,http://127.0.0.1:8000/public/style/style.css,1706549467,,404,request
b38ecd,127.0.0.1,GET,http://127.0.0.1:8000/assets/app.js,1706549467,8bf1a2,404,request
8bf1a2,127.0.0.1,GET,http://127.0.0.1:8000/assets/app.js,1706549467,,404,request
f8b497,127.0.0.1,GET,http://127.0.0.1:8000/formulaire,1706549504,,200,request
06ca75,127.0.0.1,GET,http://127.0.0.1:8000/public/style/style.css,1706549504,a736ed,404,request
a736ed,127.0.0.1,GET,http://127.0.0.1:8000/public/style/style.css,1706549504,,404,request
470e9c,127.0.0.1,GET,http://127.0.0.1:8000/assets/app.js,1706549504,1e8ec4,404,request
1e8ec4,127.0.0.1,GET,http://127.0.0.1:8000/assets/app.js,1706549504,,404,request
8803bc,127.0.0.1,GET,http://127.0.0.1:8000/formulaire,1706549526,,200,request
0e30a0,127.0.0.1,GET,http://127.0.0.1:8000/assets/app.js,1706549526,3dbbeb,404,request
3dbbeb,127.0.0.1,GET,http://127.0.0.1:8000/assets/app.js,1706549526,,404,request
a17290,127.0.0.1,GET,http://127.0.0.1:8000/public/style/style.css,1706549526,92328a,404,request
92328a,127.0.0.1,GET,http://127.0.0.1:8000/public/style/style.css,1706549526,,404,request
a0395d,127.0.0.1,GET,http://127.0.0.1:8000/formulaire,1706549572,,200,request
e32574,127.0.0.1,GET,http://127.0.0.1:8000/public/style/style.css,1706549572,c2ac91,404,request
c2ac91,127.0.0.1,GET,http://127.0.0.1:8000/public/style/style.css,1706549572,,404,request
a5e19a,127.0.0.1,GET,http://127.0.0.1:8000/assets/app.js,1706549573,d3302e,404,request
d3302e,127.0.0.1,GET,http://127.0.0.1:8000/assets/app.js,1706549573,,404,request
9c1c98,127.0.0.1,GET,http://127.0.0.1:8000/formulaire,1706550008,,200,request
5d870d,127.0.0.1,GET,http://127.0.0.1:8000/public/style/style.css,1706550008,62600d,404,request
62600d,127.0.0.1,GET,http://127.0.0.1:8000/public/style/style.css,1706550008,,404,request
aba684,127.0.0.1,GET,http://127.0.0.1:8000/assets/app.js,1706550008,831739,404,request
831739,127.0.0.1,GET,http://127.0.0.1:8000/assets/app.js,1706550008,,404,request
a3a6e6,127.0.0.1,GET,http://127.0.0.1:8000/more,1706550009,,200,request
72cfc4,127.0.0.1,GET,http://127.0.0.1:8000/more,1706550011,,200,request
080dd4,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1706550365,,200,request
8f984a,127.0.0.1,GET,http://127.0.0.1:8000/portfolio,1706550435,,200,request
7bb03a,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1706550437,,200,request
7056f1,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1706550447,,200,request
19c5fb,127.0.0.1,GET,http://127.0.0.1:8000/public/style/style.css,1706550448,7a9805,404,request
7a9805,127.0.0.1,GET,http://127.0.0.1:8000/public/style/style.css,1706550448,,404,request
ec533b,127.0.0.1,GET,http://127.0.0.1:8000/assets/app.js,1706550448,fe5ca9,404,request
fe5ca9,127.0.0.1,GET,http://127.0.0.1:8000/assets/app.js,1706550448,,404,request
e2f4fd,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1706550726,,200,request
28e264,127.0.0.1,GET,http://127.0.0.1:8000/public/style/style.css,1706550726,f260b2,404,request
f260b2,127.0.0.1,GET,http://127.0.0.1:8000/public/style/style.css,1706550726,,404,request
a6fd30,127.0.0.1,GET,http://127.0.0.1:8000/assets/app.js,1706550727,e2f700,404,request
e2f700,127.0.0.1,GET,http://127.0.0.1:8000/assets/app.js,1706550727,,404,request
aec796,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1706550768,,200,request
1fe795,127.0.0.1,GET,http://127.0.0.1:8000/public/style/style.css,1706550768,c5733c,404,request
c5733c,127.0.0.1,GET,http://127.0.0.1:8000/public/style/style.css,1706550768,,404,request
e23d4b,127.0.0.1,GET,http://127.0.0.1:8000/assets/app.js,1706550769,eb6743,404,request
eb6743,127.0.0.1,GET,http://127.0.0.1:8000/assets/app.js,1706550769,,404,request
d000bc,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1706550803,,200,request
da3fba,127.0.0.1,GET,http://127.0.0.1:8000/assets/app.js,1706550804,8f0c9e,404,request
8f0c9e,127.0.0.1,GET,http://127.0.0.1:8000/assets/app.js,1706550804,,404,request
d0708d,127.0.0.1,GET,http://127.0.0.1:8000/public/style/style.css,1706550804,a61fa4,404,request
a61fa4,127.0.0.1,GET,http://127.0.0.1:8000/public/style/style.css,1706550804,,404,request
ff0d6d,127.0.0.1,GET,http://127.0.0.1:8000/,1706686775,,404,request
cd970c,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1706686780,,200,request
3bd772,127.0.0.1,GET,http://127.0.0.1:8000/assets/app.js,1706686780,d31823,404,request
d31823,127.0.0.1,GET,http://127.0.0.1:8000/assets/app.js,1706686780,,404,request
243572,127.0.0.1,GET,http://127.0.0.1:8000/public/style/style.css,1706686780,fef638,404,request
fef638,127.0.0.1,GET,http://127.0.0.1:8000/public/style/style.css,1706686780,,404,request
d12e3a,127.0.0.1,GET,http://127.0.0.1:8000/formulaire,1706686788,,200,request
affb06,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1706686850,,200,request
320b54,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1706687459,,200,request
269b19,127.0.0.1,GET,http://127.0.0.1:8000/assets/app.js,1706687459,e22d66,404,request
e22d66,127.0.0.1,GET,http://127.0.0.1:8000/assets/app.js,1706687459,,404,request
7b02e0,127.0.0.1,GET,http://127.0.0.1:8000/public/style/style.css,1706687459,7697a4,404,request
7697a4,127.0.0.1,GET,http://127.0.0.1:8000/public/style/style.css,1706687459,,404,request
854b73,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1706687709,,200,request
6030d9,127.0.0.1,GET,http://127.0.0.1:8000/assets/app.js,1706687710,3b162a,404,request
3b162a,127.0.0.1,GET,http://127.0.0.1:8000/assets/app.js,1706687710,,404,request
a01b0b,127.0.0.1,GET,http://127.0.0.1:8000/public/style/style.css,1706687710,77feab,404,request
77feab,127.0.0.1,GET,http://127.0.0.1:8000/public/style/style.css,1706687710,,404,request
84b422,127.0.0.1,GET,http://127.0.0.1:8000/more,1706688400,,200,request
d6522a,127.0.0.1,GET,http://127.0.0.1:8000/more,1706688494,,200,request
6dca9f,127.0.0.1,GET,http://127.0.0.1:8000/assets/app.js,1706688494,2278c4,404,request
2278c4,127.0.0.1,GET,http://127.0.0.1:8000/assets/app.js,1706688494,,404,request
711be3,127.0.0.1,GET,http://127.0.0.1:8000/public/style/style.css,1706688494,15fb43,404,request
15fb43,127.0.0.1,GET,http://127.0.0.1:8000/public/style/style.css,1706688494,,404,request
008c3b,127.0.0.1,GET,http://127.0.0.1:8000/CV,1706688496,,200,request
e61e66,127.0.0.1,GET,http://127.0.0.1:8000/CV,1706688849,,200,request
fc53fd,127.0.0.1,GET,http://127.0.0.1:8000/assets/app.js,1706688849,e2d4f5,404,request
e2d4f5,127.0.0.1,GET,http://127.0.0.1:8000/assets/app.js,1706688849,,404,request
0ba76a,127.0.0.1,GET,http://127.0.0.1:8000/...,1706688849,7c502d,404,request
5beb0e,127.0.0.1,GET,http://127.0.0.1:8000/public/style/style.css,1706688849,bfb0f6,404,request
7c502d,127.0.0.1,GET,http://127.0.0.1:8000/...,1706688849,,404,request
bfb0f6,127.0.0.1,GET,http://127.0.0.1:8000/public/style/style.css,1706688849,,404,request
03b9cd,127.0.0.1,GET,http://127.0.0.1:8000/...,1706688849,9b6f51,404,request
9b6f51,127.0.0.1,GET,http://127.0.0.1:8000/...,1706688849,,404,request
776916,127.0.0.1,GET,http://127.0.0.1:8000/CV,1706688938,,200,request
fc8f85,127.0.0.1,GET,http://127.0.0.1:8000/assets/app.js,1706688938,bd6f64,404,request
bd6f64,127.0.0.1,GET,http://127.0.0.1:8000/assets/app.js,1706688938,,404,request
557399,127.0.0.1,GET,http://127.0.0.1:8000/...,1706688938,85b8ec,404,request
f7baf5,127.0.0.1,GET,http://127.0.0.1:8000/public/style/style.css,1706688938,7503fe,404,request
85b8ec,127.0.0.1,GET,http://127.0.0.1:8000/...,1706688938,,404,request
7503fe,127.0.0.1,GET,http://127.0.0.1:8000/public/style/style.css,1706688938,,404,request
ae9dfb,127.0.0.1,GET,http://127.0.0.1:8000/...,1706688938,9b6a70,404,request
9b6a70,127.0.0.1,GET,http://127.0.0.1:8000/...,1706688938,,404,request
729f57,127.0.0.1,GET,http://127.0.0.1:8000/CV,1706688953,,200,request
25e692,127.0.0.1,GET,http://127.0.0.1:8000/assets/app.js,1706688953,2848bc,404,request
2848bc,127.0.0.1,GET,http://127.0.0.1:8000/assets/app.js,1706688953,,404,request
c65e35,127.0.0.1,GET,http://127.0.0.1:8000/...,1706688953,b73f34,404,request
fb525f,127.0.0.1,GET,http://127.0.0.1:8000/public/style/style.css,1706688953,cca042,404,request
b73f34,127.0.0.1,GET,http://127.0.0.1:8000/...,1706688953,,404,request
cca042,127.0.0.1,GET,http://127.0.0.1:8000/public/style/style.css,1706688953,,404,request
a77570,127.0.0.1,GET,http://127.0.0.1:8000/...,1706688953,25f592,404,request
25f592,127.0.0.1,GET,http://127.0.0.1:8000/...,1706688953,,404,request
d85922,127.0.0.1,GET,http://127.0.0.1:8000/CV,1706688971,,200,request
990dba,127.0.0.1,GET,http://127.0.0.1:8000/assets/app.js,1706688971,de38de,404,request
de38de,127.0.0.1,GET,http://127.0.0.1:8000/assets/app.js,1706688971,,404,request
7dce7f,127.0.0.1,GET,http://127.0.0.1:8000/...,1706688971,a462c7,404,request
9faff5,127.0.0.1,GET,http://127.0.0.1:8000/public/style/style.css,1706688971,de668c,404,request
de668c,127.0.0.1,GET,http://127.0.0.1:8000/public/style/style.css,1706688971,,404,request
a462c7,127.0.0.1,GET,http://127.0.0.1:8000/...,1706688971,,404,request
9c082a,127.0.0.1,GET,http://127.0.0.1:8000/...,1706688971,355921,404,request
355921,127.0.0.1,GET,http://127.0.0.1:8000/...,1706688971,,404,request
afa941,127.0.0.1,GET,http://127.0.0.1:8000/CV,1706688972,,200,request
71c657,127.0.0.1,GET,http://127.0.0.1:8000/assets/app.js,1706688972,046aba,404,request
046aba,127.0.0.1,GET,http://127.0.0.1:8000/assets/app.js,1706688972,,404,request
5062eb,127.0.0.1,GET,http://127.0.0.1:8000/public/style/style.css,1706688972,2e32d2,404,request
690dc8,127.0.0.1,GET,http://127.0.0.1:8000/...,1706688972,e43cb7,404,request
2e32d2,127.0.0.1,GET,http://127.0.0.1:8000/public/style/style.css,1706688972,,404,request
e43cb7,127.0.0.1,GET,http://127.0.0.1:8000/...,1706688972,,404,request
1380ef,127.0.0.1,GET,http://127.0.0.1:8000/...,1706688972,3de42d,404,request
3de42d,127.0.0.1,GET,http://127.0.0.1:8000/...,1706688972,,404,request
a78d8f,127.0.0.1,GET,http://127.0.0.1:8000/CV,1706688972,,200,request
e25ac8,127.0.0.1,GET,http://127.0.0.1:8000/assets/app.js,1706688972,4828c2,404,request
4828c2,127.0.0.1,GET,http://127.0.0.1:8000/assets/app.js,1706688972,,404,request
184d67,127.0.0.1,GET,http://127.0.0.1:8000/...,1706688972,d3764e,404,request
ca3b28,127.0.0.1,GET,http://127.0.0.1:8000/public/style/style.css,1706688972,794ed2,404,request
794ed2,127.0.0.1,GET,http://127.0.0.1:8000/public/style/style.css,1706688972,,404,request
d3764e,127.0.0.1,GET,http://127.0.0.1:8000/...,1706688972,,404,request
c7138f,127.0.0.1,GET,http://127.0.0.1:8000/...,1706688972,708088,404,request
708088,127.0.0.1,GET,http://127.0.0.1:8000/...,1706688972,,404,request
f8a84c,127.0.0.1,GET,http://127.0.0.1:8000/CV,1706688980,,200,request
73e9f6,127.0.0.1,GET,http://127.0.0.1:8000/assets/app.js,1706688981,68e66f,404,request
68e66f,127.0.0.1,GET,http://127.0.0.1:8000/assets/app.js,1706688981,,404,request
d2575d,127.0.0.1,GET,http://127.0.0.1:8000/...,1706688981,d64749,404,request
3c9e85,127.0.0.1,GET,http://127.0.0.1:8000/public/style/style.css,1706688981,72dba4,404,request
d64749,127.0.0.1,GET,http://127.0.0.1:8000/...,1706688981,,404,request
72dba4,127.0.0.1,GET,http://127.0.0.1:8000/public/style/style.css,1706688981,,404,request
b2bdb3,127.0.0.1,GET,http://127.0.0.1:8000/...,1706688981,1a5511,404,request
1a5511,127.0.0.1,GET,http://127.0.0.1:8000/...,1706688981,,404,request
c51d24,127.0.0.1,GET,http://127.0.0.1:8000/CV,1706689071,,200,request
9ef828,127.0.0.1,GET,http://127.0.0.1:8000/assets/app.js,1706689071,3830cf,404,request
3830cf,127.0.0.1,GET,http://127.0.0.1:8000/assets/app.js,1706689071,,404,request
29c20c,127.0.0.1,GET,http://127.0.0.1:8000/public/style/style.css,1706689071,8818d6,404,request
8818d6,127.0.0.1,GET,http://127.0.0.1:8000/public/style/style.css,1706689071,,404,request
7b44ea,127.0.0.1,GET,http://127.0.0.1:8000/...,1706689071,5b7b6c,404,request
5b7b6c,127.0.0.1,GET,http://127.0.0.1:8000/...,1706689071,,404,request
700211,127.0.0.1,GET,http://127.0.0.1:8000/CV,1706689087,,200,request
dbc87e,127.0.0.1,GET,http://127.0.0.1:8000/assets/app.js,1706689087,672f39,404,request
672f39,127.0.0.1,GET,http://127.0.0.1:8000/assets/app.js,1706689087,,404,request
ced205,127.0.0.1,GET,http://127.0.0.1:8000/public/style/style.css,1706689087,75828a,404,request
75828a,127.0.0.1,GET,http://127.0.0.1:8000/public/style/style.css,1706689087,,404,request
65b1d7,127.0.0.1,GET,http://127.0.0.1:8000/...,1706689087,c57936,404,request
c57936,127.0.0.1,GET,http://127.0.0.1:8000/...,1706689087,,404,request
e0e8d2,127.0.0.1,GET,http://127.0.0.1:8000/CV,1706689132,,200,request
5f7b4f,127.0.0.1,GET,http://127.0.0.1:8000/assets/app.js,1706689133,64d11b,404,request
64d11b,127.0.0.1,GET,http://127.0.0.1:8000/assets/app.js,1706689133,,404,request
bc716d,127.0.0.1,GET,http://127.0.0.1:8000/public/style/style.css,1706689133,ef36c7,404,request
ef36c7,127.0.0.1,GET,http://127.0.0.1:8000/public/style/style.css,1706689133,,404,request
67e1ce,127.0.0.1,GET,http://127.0.0.1:8000/...,1706689133,5cd1e8,404,request
5cd1e8,127.0.0.1,GET,http://127.0.0.1:8000/...,1706689133,,404,request
3c2473,127.0.0.1,GET,http://127.0.0.1:8000/CV,1706689134,,200,request
cc3160,127.0.0.1,GET,http://127.0.0.1:8000/assets/app.js,1706689134,499f20,404,request
499f20,127.0.0.1,GET,http://127.0.0.1:8000/assets/app.js,1706689134,,404,request
6baf5d,127.0.0.1,GET,http://127.0.0.1:8000/public/style/style.css,1706689134,81ea5f,404,request
848773,127.0.0.1,GET,http://127.0.0.1:8000/...,1706689134,931c24,404,request
81ea5f,127.0.0.1,GET,http://127.0.0.1:8000/public/style/style.css,1706689134,,404,request
931c24,127.0.0.1,GET,http://127.0.0.1:8000/...,1706689134,,404,request
83be50,127.0.0.1,GET,http://127.0.0.1:8000/CV,1706689164,,200,request
acfd5c,127.0.0.1,GET,http://127.0.0.1:8000/assets/app.js,1706689164,998708,404,request
998708,127.0.0.1,GET,http://127.0.0.1:8000/assets/app.js,1706689164,,404,request
d965eb,127.0.0.1,GET,http://127.0.0.1:8000/public/style/style.css,1706689164,f6b249,404,request
6a3fe9,127.0.0.1,GET,http://127.0.0.1:8000/...,1706689164,d25f47,404,request
f6b249,127.0.0.1,GET,http://127.0.0.1:8000/public/style/style.css,1706689164,,404,request
d25f47,127.0.0.1,GET,http://127.0.0.1:8000/...,1706689164,,404,request
ecd61e,127.0.0.1,GET,http://127.0.0.1:8000/CV,1706689187,,200,request
def3a2,127.0.0.1,GET,http://127.0.0.1:8000/assets/app.js,1706689187,f02983,404,request
f02983,127.0.0.1,GET,http://127.0.0.1:8000/assets/app.js,1706689187,,404,request
821863,127.0.0.1,GET,http://127.0.0.1:8000/public/style/style.css,1706689187,6f1905,404,request
3a3c31,127.0.0.1,GET,http://127.0.0.1:8000/...,1706689187,a9dc21,404,request
6f1905,127.0.0.1,GET,http://127.0.0.1:8000/public/style/style.css,1706689187,,404,request
a9dc21,127.0.0.1,GET,http://127.0.0.1:8000/...,1706689187,,404,request
168883,127.0.0.1,GET,http://127.0.0.1:8000/CV,1706689194,,200,request
b0bde5,127.0.0.1,GET,http://127.0.0.1:8000/assets/app.js,1706689194,f486a9,404,request
f486a9,127.0.0.1,GET,http://127.0.0.1:8000/assets/app.js,1706689194,,404,request
c3483b,127.0.0.1,GET,http://127.0.0.1:8000/public/style/style.css,1706689194,a7206a,404,request
2e8238,127.0.0.1,GET,http://127.0.0.1:8000/...,1706689194,1ad6d5,404,request
1ad6d5,127.0.0.1,GET,http://127.0.0.1:8000/...,1706689194,,404,request
a7206a,127.0.0.1,GET,http://127.0.0.1:8000/public/style/style.css,1706689194,,404,request
a02a5a,127.0.0.1,GET,http://127.0.0.1:8000/public/style/style.css,1706689215,07caa3,404,request
07caa3,127.0.0.1,GET,http://127.0.0.1:8000/public/style/style.css,1706689215,,404,request
55c6bf,127.0.0.1,GET,http://127.0.0.1:8000/CV,1706689294,,200,request
4605c2,127.0.0.1,GET,http://127.0.0.1:8000/assets/app.js,1706689294,67e6dd,404,request
67e6dd,127.0.0.1,GET,http://127.0.0.1:8000/assets/app.js,1706689294,,404,request
a4ba37,127.0.0.1,GET,http://127.0.0.1:8000/public/style/style.css,1706689294,4ff177,404,request
4ff177,127.0.0.1,GET,http://127.0.0.1:8000/public/style/style.css,1706689294,,404,request
957705,127.0.0.1,GET,http://127.0.0.1:8000/...,1706689294,3fea71,404,request
3fea71,127.0.0.1,GET,http://127.0.0.1:8000/...,1706689294,,404,request
4af1ca,127.0.0.1,GET,http://127.0.0.1:8000/CV,1706689319,,200,request
4583ee,127.0.0.1,GET,http://127.0.0.1:8000/assets/app.js,1706689319,d997e0,404,request
d997e0,127.0.0.1,GET,http://127.0.0.1:8000/assets/app.js,1706689319,,404,request
d77044,127.0.0.1,GET,http://127.0.0.1:8000/public/style/style.css,1706689319,fdfbe5,404,request
fdfbe5,127.0.0.1,GET,http://127.0.0.1:8000/public/style/style.css,1706689319,,404,request
c8437d,127.0.0.1,GET,http://127.0.0.1:8000/...,1706689319,5091ac,404,request
5091ac,127.0.0.1,GET,http://127.0.0.1:8000/...,1706689319,,404,request
76bd73,127.0.0.1,GET,http://127.0.0.1:8000/CV,1706689349,,200,request
26cbc8,127.0.0.1,GET,http://127.0.0.1:8000/assets/app.js,1706689349,456018,404,request
456018,127.0.0.1,GET,http://127.0.0.1:8000/assets/app.js,1706689349,,404,request
4ba284,127.0.0.1,GET,http://127.0.0.1:8000/public/style/style.css,1706689349,f4ec04,404,request
f4ec04,127.0.0.1,GET,http://127.0.0.1:8000/public/style/style.css,1706689349,,404,request
9edb22,127.0.0.1,GET,http://127.0.0.1:8000/...,1706689349,289918,404,request
289918,127.0.0.1,GET,http://127.0.0.1:8000/...,1706689349,,404,request
f99c5a,127.0.0.1,GET,http://127.0.0.1:8000/CV,1706689351,,200,request
2a3dfc,127.0.0.1,GET,http://127.0.0.1:8000/assets/app.js,1706689351,3a9670,404,request
3a9670,127.0.0.1,GET,http://127.0.0.1:8000/assets/app.js,1706689351,,404,request
c97f31,127.0.0.1,GET,http://127.0.0.1:8000/public/style/style.css,1706689351,c46dc2,404,request
c99e17,127.0.0.1,GET,http://127.0.0.1:8000/...,1706689351,d3ea11,404,request
c46dc2,127.0.0.1,GET,http://127.0.0.1:8000/public/style/style.css,1706689351,,404,request
d3ea11,127.0.0.1,GET,http://127.0.0.1:8000/...,1706689351,,404,request
b07c37,127.0.0.1,GET,http://127.0.0.1:8000/...,1706689351,5f0cfe,404,request
5f0cfe,127.0.0.1,GET,http://127.0.0.1:8000/...,1706689351,,404,request
65d7e8,127.0.0.1,GET,http://127.0.0.1:8000/CV,1706689359,,200,request
9a4cec,127.0.0.1,GET,http://127.0.0.1:8000/assets/app.js,1706689359,05a606,404,request
05a606,127.0.0.1,GET,http://127.0.0.1:8000/assets/app.js,1706689359,,404,request
0e9837,127.0.0.1,GET,http://127.0.0.1:8000/public/style/style.css,1706689359,69f824,404,request
69f824,127.0.0.1,GET,http://127.0.0.1:8000/public/style/style.css,1706689359,,404,request
85e993,127.0.0.1,GET,http://127.0.0.1:8000/...,1706689359,894204,404,request
894204,127.0.0.1,GET,http://127.0.0.1:8000/...,1706689359,,404,request
9beff8,127.0.0.1,GET,http://127.0.0.1:8000/CV,1706689390,,200,request
0b4784,127.0.0.1,GET,http://127.0.0.1:8000/assets/app.js,1706689390,7e35b3,404,request
7e35b3,127.0.0.1,GET,http://127.0.0.1:8000/assets/app.js,1706689390,,404,request
8d0a4b,127.0.0.1,GET,http://127.0.0.1:8000/public/style/style.css,1706689390,08a6ae,404,request
08a6ae,127.0.0.1,GET,http://127.0.0.1:8000/public/style/style.css,1706689390,,404,request
668a36,127.0.0.1,GET,http://127.0.0.1:8000/...,1706689390,33ec36,404,request
